caption,tags,quote,actual_quote,child_len
Man on street apologizing TO MY BOYFRIEND after harassing ME and realizing later that I was walking with a guy who was a few steps behind.,"['xs', 'gender']","“No disrespect, man.”","No disrespect, man.",3
(via microaggressions),"['xs', 'race', 'reblog']","“Washington Redskins. It would be offensive, but there’s not enough Indians left for it to be offensive to.”","Washington Redskins. It would be offensive, but there's not enough Indians left for it to be offensive to.",18
"To me, a black woman.","['xs', 'race']",“Why do you talk so white?”,Why do you talk so white?,6
Asked by my U.S. history teacher when I was a Junior in high school. I’m South-Asian American. It made me feel second-class.,"['xs', 'race', 'language']",“Is English your second language?”,Is English your second language?,5
"Male, approx 50-year-old coworker to me, 23-year-old female. Made me feel like he was marginalizing feminism using the excuse of a (scientifically unsupportable) claim.  When I suggested that the world was, if anything, overpopulated, he ignored this.","['xs', 'gender']","“I mean, I’m all for feminism… but I just worry that if women all join the workforce, birth rates will plummet and the human race will go extinct.”","I mean, I'm all for feminism … but I just worry that if women all join the workforce, birth rates will plummet and the human race will go extinct.",29
"An acquaintance after he said, “That’s so gay!” It’s not okay.","['xs', 'sexuality']","“It’s okay, I have gay friends.”","It's okay, I have gay friends.",6
"Friends and family, when I mention that I have ADD.","['xs', 'body']","“You don’t have ADD. If you did, you wouldn’t have been able to do [thing I did].”","You don't have ADD. If you did, you wouldn't have been able to do [thing I did].",17
My white coworker at my previous job at a clothing store.,"['xs', 'race', 'gender']","“I don’t understand how you actually have a round butt and big boobs. I mean, you’re Asian for crying out loud!”","I don't understand how you actually have a round butt and big boobs. I mean, you're Asian for crying out loud!",21
"I work at a toy store. This couple was shopping for a two year old and apparently only gay boys play with farm animal toys. I felt angry, uncomfortable, speechless.","['xs', 'sexuality']","“We can’t get him that. Put it back, it’ll make him gay.”","We can't get him that. Put it back, it'll make him gay.",12
"A male colleague, when I tell him his co-worker has not yet faxed me the memo I requested.","['gender', 'xs']",“Why don’t you fax him a picture of yourself? I’m sure he’ll get that memo to you faster.”,Why don't you fax him a picture of yourself? I'm sure he'll get that memo to you faster.,18
"Freshman year of college, talking to a male friend. Made me feel even more insecure about being taken seriously in a male-dominated field.","['xs', 'gender']","“You’re an engineering major? Wow, totally wouldn’t have seen you as an engineer… I always picture them as men.”","You're an engineering major? Wow, totally wouldn't have seen you as an engineer … I always picture them as men.",20
exact words of a male friend,"['gender', 'xs']","“Can you, like, give an example of sexism?  I need you to prove it exists.”","Can you, like, give an example of sexism? I need you to prove it exists.",15
"At Pride Community Center meeting, where I was being introduced to the group. Apparently, I’m the only black lesbian around. The guy who said it is our community center’s political action chair.","['sexuality', 'xs', 'race']","“Most of the white people around here have never met a black person like you. You know, educated, well-spoken, etc.”","Most of the white people around here have never met a black person like you. You know, educated, well-spoken, etc.",20
A ten year old.,"['xs', 'religion']",“I don’t know the difference between a Muslim and a dictator.”,I don't know the difference between a Muslim and a dictator.,11
"My father said that to me when I wore a dress. How am I supposed to come out to him now? Makes me feel scared, unworthy of love.","['xs', 'gender', 'sexuality']",“I’m proud of the woman you’ve become. I was so afraid you’d be a lesbian when you were growing up.”,I'm proud of the woman you've become. I was so afraid you'd be a lesbian when you were growing up.,20
"Classmate in college, patting a random dude with an afro in lecture. A memory kicked off by the ‘Shit white girls say to black girls’ video. I try and stop her because I don’t think this is appropriate but she doesn’t listen. He gets offended but she just says “Oh I just wanted to touch it! Nothing wrong with that, right?”","['xs', 'race']","“Oh it’s so soft, it’s like a loofah!”","Oh it's so soft, it's like a loofah!",8
My White classmate suggested I leave the US because of all the social problems. I’m Native American.,"['xs', 'race']",“If you don’t like it here then why don’t you just move somewhere else?”,If you don't like it here then why don't you just move somewhere else?,14
"My mother explaining to my father something she had heard on the news that day. Made me confused, annoyed, angry.","['xs', 'race']","“They hit a state trooper head on. And they were both illegals. Well, I don’t know if they were illegals, but they had illegal sounding names.”","They hit a state trooper head on. And they were both illegals. Well, I don't know if they were illegals, but they had illegal sounding names.",26
"A former roommate. My boyfriend and I are both queer femmes in an opposite-gender relationship. Made me feel angry, confused, & defensive.","['xs', 'gender', 'sexuality']","“He’s your boyfriend? He’s so girly, I thought he was, like, your gay best friend.”","He's your boyfriend? He's so girly, I thought he was, like, your gay best friend.",15
At an electrical engineering class of all guys.,"['xs', 'gender']",“Anyone who can get a girl to enroll in this class gets extra credit.”,Anyone who can get a girl to enroll in this class gets extra credit.,14
,"['xs', 'race']","“Your son doesn’t look Asian at all. Isn’t that funny. Your blood must dilute easily. Well, at least he looks like your husband.”","Your son doesn't look Asian at all. Isn't that funny. Your blood must dilute easily. Well, at least he looks like your husband.",23
"My now-ex, during the time when we were breaking up and I was considering getting a teaching degree. Made me feel belittled.","['xs', 'gender']","“You can’t be a high school teacher. You’re too pretty, so the boys won’t respect you.”","You can't be a high school teacher. You're too pretty, so the boys won't respect you.",16
This little gem of a status popped up on my Facebook newsfeed. 6 people liked it. Disgusted that people I call my friends write this. Disgusted that I have to see this sort of stuff when I’m on my own account.,"['xs', 'sexuality']",“Saw two old guys hooking up tonight. CANNOT UNSEE.”,Saw two old guys hooking up tonight. CANNOT UNSEE.,9
"Boyfriend’s stepmother while recounting a tale of meeting a gay man and his partner, after using several epithets.","['xs', 'sexuality']",“I CAN TOTALLY CALL THEM THAT BECAUSE THEY FIT EVERY STEREOTYPE.”,I CAN TOTALLY CALL THEM THAT BECAUSE THEY FIT EVERY STEREOTYPE.,11
"An acquaintance, in trying to describe how clumsy she is. Made me feel as if she viewed my ethnicity as some sort of annoying affliction I have to just live with. I was angered, but it was in a group setting at church so I didn’t want to make a scene. I was 33, Feb 2011, Marietta, GA, in a church. Made me feel angry, annoyed, trivialized.","['xs', 'race']",“You know how you’re black and you just have to live with it? That’s how I view my clumsiness. I just have to live with it!”,You know how you're black and you just have to live with it? That's how I view my clumsiness. I just have to live with it!,26
"John McCain, in response to an audience question on whether Barack Obama was Arab.","['xs', 'ethnicity', 'race']","“No, ma'am. He’s a decent family man, citizen that I just happen to have disagreements with on fundamental issues and that’s what this campaign’s all about. He’s not [an Arab].”","No, ma'am. He's a decent family man, citizen that I just happen to have disagreements with on fundamental issues and that's what this campaign's all about. He's not [an Arab].",30
"Said to me, a person of Southeast Asian heritage who experiences the effects of racial profiling every time I travel. Made me feel mocked, stereotyped, and misunderstood.","['xs', 'race']",“I support racial profiling one hundred percent. I mean - let’s be serious here - how many white terrorists do you see?”,I support racial profiling one hundred percent. I mean - let's be serious here - how many white terrorists do you see?,22
"My boss, in an email to me; I work at a ‘progressive non-profit’ working for social justice. Made me feel angry - we are supposed to educate and prevent crimes of discrimination, and our leadership evidently feels that women’s issues are not our professional concern, or relevant to society as a whole. Just an FYI: Most of my clients are rape victims.","['xs', 'gender', 'sexism', 'survivor']","“This isn’t work-related, but just an FYI since I know you are interested in ‘women’s issues.’”","This isn't work-related, but just an FYI since I know you are interested in 'women's issues.'",16
"Ryan Murphy, on the Glee character Blaine.","['xs', 'sexuality']","“Blaine is NOT bi. He is gay, and will always be gay. I think it’s very important to young kids that they know this character is one of them.”","Blaine is NOT bi. He is gay, and will always be gay. I think it's very important to young kids that they know this character is one of them.",29
"I was having drinks with three male friends, late 2010. Made me feel more sad than anything, because I actually thought this guy was alright until he said that.","['xs', 'gender']",“You’re the only girl here. We could take you off somewhere and rape you.”,You're the only girl here. We could take you off somewhere and rape you.,14
"White neighbor who owns over 50 properties in our community, to me, a black woman. I was expressing my concern that our activist work would increase the value of homes in our community where I rent before I could afford to buy one.  We were standing in her doorway, one of the largest homes in our community. Made me feel the same way I felt when she told me how articulate I am.","['xs', 'race', 'class']","“You don’t want to buy a house, it’s too much trouble.”","You don't want to buy a house, it's too much trouble.",11
"Classmate to my Latino friend, while looking at his student ID where he looks much more tan.","['xs', 'race', 'ethnicity']",“Wow you look so Mexican in this picture! You look so much better now!”,Wow you look so Mexican in this picture! You look so much better now!,14
"One of my coworkers, who of course never mentions race when white people undertip her. Afterwards, I discovered our lunch special was “Navajo Tacos.”","['xs', 'race', 'class']",“Their bill came to $65 and they left me a $1 tip. Indians!”,Their bill came to $65 and they left me a $1 tip. Indians!,13
"My friend’s reaction to me finally coming out. Made me feel judged, hurt, abnormal.","['xs', 'sexuality']","“Girl, you’re not bi. There’s no such thing. You’re just horny and greedy.”","Girl, you're not bi. There's no such thing. You're just horny and greedy.",13
"In bed with my partner, after I told her the details of why I wanted to run a marathon, as if I had to be defective in some way to date her.","['xs', 'body', 'internalization']","“Well, don’t lose too much weight, or else you’ll be way out of my league!”","Well, don't lose too much weight, or else you'll be way out of my league!",15
"My neighbor in response to me, the only woman in the group, talking politics with my other men neighbors. He didn’t seem to feel this way about the men in the group.","['xs', 'gender']",“You’re too smart for your own good.”,You're too smart for your own good.,7
"My mother, a few years ago. We’ve got a long way to go.","['xs', 'sexuality']","“I believe in equal rights for gay people, but I wish they wouldn’t kiss in public. It’s gross.”","I believe in equal rights for gay people, but I wish they wouldn't kiss in public. It's gross.",18
,"['xs', 'immigration', 'immigration status', 'race']",“Illegals.”,Illegals.,1
"A male colleague, when I tell him his co-worker has not yet faxed me the memo I requested. (via microaggressions)","['gender', 'xs', 'sexism', 'reblog']",“Why don’t you fax him a picture of yourself? I’m sure he’ll get that memo to you faster.”,Why don't you fax him a picture of yourself? I'm sure he'll get that memo to you faster.,18
"My aunt, to me after I told her I was taking a couple disability studies courses in University this year. I felt like my experience as a disabled person has no value and that there is nothing anyone could gain from learning about the social oppression of disabled people in a society that is supposed to be “equal.”","['xs', 'ability', 'body']",“No one really needs to study that!”,No one really needs to study that!,7
"Older male boss to me, a 21-year-old woman, while at work. As if by being a woman, I should be inherently weak and passive. As if I should feel complimented. Outraged, confused, furious at people who think sexism in the workplace doesn’t exist anymore.","['xs', 'gender', 'sexism']","“You should apply for the assistant manager job. You’re the most knowledgeable here, and besides, for a female you’ve got a backbone.”","You should apply for the assistant manager job. You're the most knowledgeable here, and besides, for a female you've got a backbone.",22
"My principal to myself and two other girls who had come forward about boys in our class who harassed us daily. Made me feel outraged, helpless.","['xs', 'gender']",“Boys will be boys.”,Boys will be boys.,4
My tenth grade math teacher after making me spell my name out.,"['xs', 'race', 'language', 'nationality']","“Don’t you wish you had a normal, English name like Jane Smith?”","Don't you wish you had a normal, English name like Jane Smith?",12
"My grandmother referring to my shorts on a cruise in Turkey. Apparently if I wear short shorts out, I’m asking to be raped. I’m 18. Made me feel upset, exposed, scared.","['xs', 'gender']","“If she wears those shorts out there, it’s her own fault if she get’s into ‘trouble.’”","If she wears those shorts out there, it's her own fault if she get's into 'trouble.'",16
This was said to me by an employee on my first day at a location as the assistant manager.  It was after I attempted to deal with a difficult customer who refused my help because he didn’t recognize me.  The employee did not know at the time that I was raised Jewish.,"['xs', 'religion', 'ethnicity']",“Don’t worry about Mr. ________.  He’s just extremely Jewish.”,Don't worry about Mr. ___. He's just extremely Jewish.,9
"I’ve spent my whole life trying to live up to the expectations of myself and everyone around me, despite mental health issues.","['xs', 'ability']","“I wish I was retarded. Then no one would expect anything of me, and I’d have lower expectations of myself. I’d be able to just sit at home and be retarded all day.”","I wish I was retarded. Then no one would expect anything of me, and I'd have lower expectations of myself. I'd be able to just sit at home and be retarded all day.",33
My male American History teacher to a female student,"['xs', 'gender']",“We would put you back in our ribs if we could.”,We would put you back in our ribs if we could.,11
,"['race', 'xs', 'gender']",“Arabs treat their women like shit.”,Arabs treat their women like shit.,6
In class during a lecture about a band in which one member self-harmed. Made me feel humiliated and misunderstood. Added to my feeling of being stupid and attention-seeking.,['xs'],“I think people who cut themselves are stupid. Why would you do that? Do they actually think it will make their problems go away?”,I think people who cut themselves are stupid. Why would you do that? Do they actually think it will make their problems go away?,24
when: high school world history class,"['xs', 'race']","“WHY CAN’T WE JUST FORGET ABOUT SLAVERY? IT’S BEEN SO LONG, PEOPLE NEED TO GET OVER IT.”","WHY CAN'T WE JUST FORGET ABOUT SLAVERY? IT'S BEEN SO LONG, PEOPLE NEED TO GET OVER IT.",17
A white job-training counselor speaking to a young man of color about his upcoming job interview.,"['race', 'xs']",“You’ll be fine! Just talk like a white person.”,You'll be fine! Just talk like a white person.,9
"My boyfriend of half a year, upon finally confronting him about his constant groping and pinching when I have begged him repeatedly to stop. I’m a survivor of sexual abuse and my father used to do the same thing. Made me feel powerless.","['xs', 'survivor', 'gender']",“You’re mine. I’m yours. That’s how it works.”,You're mine. I'm yours. That's how it works.,8
"Said to me by someone in my class. I am bisexual. Made me feel  angry and frusterated, like I had to pick one or the other.","['xs', 'sexuality']",“How come you act so gay but you’re like the straightest guy ever?”,How come you act so gay but you're like the straightest guy ever?,13
age: 16,"['xs', 'ethnicity', 'race']","“OH, THAT’S WHY YOU DON’T HAVE AN ACCENT: YOU’RE PART WHITE.”","OH, THAT'S WHY YOU DON'T HAVE AN ACCENT: YOU'RE PART WHITE.",11
Another classmate in a discussion where I was the only Latina. My name is NOT Maria.,"['xs', 'race']",“Maria makes a good point…”,Maria makes a good point …,6
My Vietnamese friend who lives in another town when I was visiting her.,"['xs', 'race', 'class']","“Ugh, I hate living here. There’s so many black people around.”","Ugh, I hate living here. There's so many black people around.",11
,"['xs', 'religion', 'gender']",“How can you be a Muslim and feminist at the same time?”,How can you be a Muslim and feminist at the same time?,12
Mom at crew race.,"['xs', 'immigrant status']",“It’s not fair that my son has to compete with illegal immigrants for college admissions.”,It's not fair that my son has to compete with illegal immigrants for college admissions.,15
"Said by a modeling/acting agent who later signed me on, but has not sent me work in three years. I am a bit heavyset, have long hair (unusual in this area on males). It felt like a back-handed compliment then, and the track record since then kinda shows that it probably was.","['xs', 'gender', 'body']",“You have a very unique look.”,You have a very unique look.,6
Said by a regular customer while I was sweeping the floor at work. As though my ability of being a good wife depends on how well I do chores. Made me feel angry and ashamed that I couldn’t think of anything to say to defend myself and other women.,"['xs', 'gender', 'sexuality']","“Well, won’t you make a good wife some day.”","Well, won't you make a good wife some day.",9
"Nurse where I work to me, a 22 year-old who identifies as male. Makes me embarrassed about my body, afraid, sad.","['xs', 'gender', 'trans*']","“Oh, you’re dressing like a lady today. You should keep that up. You make a much better girl.”","Oh, you're dressing like a lady today. You should keep that up. You make a much better girl.",18
"A white man’s T-shirt in a restaurant. I am a trans man - I transitioned medically over 20 years ago and I have ‘passing privilege’, I am not discernible as trans. I was so angry I was shaking. I wanted to confront him, but he and his friend combined were about 5 times the size of me.How is it that publicly declaring oneself as a child molester is “funny” because you’re simultaneously demeaning a group of people?","['xs', 'trans']","“I’m not Trans, I just want to watch your daughter pee.”","I'm not Trans, I just want to watch your daughter pee.",11
"Academic email addressed to me, a woman with an uncommon first name. From a social science department regarding a job inquiry - I am in the top graduate program for my discipline in the country.  When students do this before the semester starts, I find it irritating but kind of funny, but, reading the email in my home office, I feel sad, frustrated, not amused at all.","['xs', 'gender']",“Mr. [surname]”,Mr. [surname],2
"I’m 20 and mostly interact with other university-age students, but I get this from employers and other people too. This is overwhelming and irritating. If I want to explain the cane, I will. It’s not any of their business.","['xs', 'ability', 'body']","“Oh my god, you’re using a cane! What happened?!?”","Oh my god, you're using a cane! What happened?!?",9
At work.,"['xs', 'race', 'ethnicity']","“But you’re a dot Indian, not a Tipi Indian!”","But you're a dot Indian, not a Tipi Indian!",9
My mom while passing a female person of color cop directing traffic,"['xs', 'race', 'gender']","“Well, they’ll let just anyone be a cop these days.”","Well, they'll let just anyone be a cop these days.",10
Made me feel angry.,"['race', 'xs']",“Looks like you only got the good genes. You don’t look Native American at all.”,Looks like you only got the good genes. You don't look Native American at all.,15
"“Friend” (another woman of color) watching me get my hair cut, commenting on its color, coarseness, and curls as it hit the floor. Made me feel alone, like it hurts more when it comes from among us, like there’s so much work to be done.","['xs', 'race', 'gender', 'internalization']","“Ew, your hair looks like pubes!”","Ew, your hair looks like pubes!",6
"An Ivy League professor to me, an 18 year old male of Lebanese descent. I am an American citizen who went to high school in Switzerland. Made me feel offended, completely shocked.","['xs', 'race']",“Your English is excellent.”,Your English is excellent.,4
"30 year old woman, coworker of my department at the mall, talking to our other 19 year old coworker. Made me feel paralyzed, mostly because I felt like I couldn’t say anything for fear of starting conflict with the coworker.","['xs', 'sexuality', 'gender']","“You know, get a bag, get a dog, get a gay man. Everyone knows they’re the ultimate accessory. I swear if I had one I’d dress better.”","You know, get a bag, get a dog, get a gay man. Everyone knows they're the ultimate accessory. I swear if I had one I'd dress better.",27
"My high School English teacher in front of my entire class, in which I am the only person of color.","['xs', 'race', 'gender']","“Wow Ivette, your test scores came back so high! And to think that you don’t look so smart!”","Wow Ivette, your test scores came back so high! And to think that you don't look so smart!",18
Building manager/maintenance person (white man) of my apartment during our first in-person interaction.,"['xs', 'race']","“I wasn’t sure if you were Oriental because your last name is Wong, but your first name is English.”","I wasn't sure if you were Oriental because your last name is Wong, but your first name is English.",19
"My brother, mockingly asking me about my women’s studies class after seeing my text book.","['xs', 'gender']","“Women’s studies? What do you do in there, burn your bras and march around school for women’s power?”","Women's studies? What do you do in there, burn your bras and march around school for women's power?",18
"My boss, concerning my (dead) father","['gender', 'xs']",“When did your father leave home? I think you have problems with male authority because your father isn’t around.”,When did your father leave home? I think you have problems with male authority because your father isn't around.,19
"Made me feel like my interest in cooking is a given, and all the work I’ve put into getting better was irrelevant. And also like my arrangement with my roommate (I make dessert, roommate makes dinner) wasn’t a thing–we were both fooling around in the kitchen, right? It’s not like we were doing totally different things that require totally different skill sets.","['xs', 'gender']","“Look at the women, fooling around in the kitchen.”","Look at the women, fooling around in the kitchen.",9
"My dad said this when I asked him what he’d do if I said I was gay. He tried to pass it off as joking, but with this underlying tone of being serious. Made me sad because I would like to one day tell him I’m a lesbian, but I guess I better find somewhere else to live first.","['xs', 'sexuality']",“You can pitch a tent.”,You can pitch a tent.,5
"My workplace, after I requested disability accommodations. Because clearly, cripples should stay in our economically-disadvantaged space so everyone else feels comfortable and doesn’t have to accommodate us, regardless of whether we busted our butts to get a PhD and be professionally successful. Made me feel like professional success isn’t an option if you’re disabled.","['ability', 'xs']",“Maybe you should consider [a completely different career path].”,Maybe you should consider [a completely different career path].,9
"My boyfriend. I’m an insulin-dependent diabetic who takes “modern medicine""  ""to survive.""  I am 20 in the USA. Made me feel hurt that he would say something like that when he knows that I’m insulin-dependant. I felt like he was saying ""You shouldn’t be alive” without realizing it","['xs', 'body']",“I think modern medicine is stupid. It’s causing overpopulation problems because people aren’t dying quickly enough.”,I think modern medicine is stupid. It's causing overpopulation problems because people aren't dying quickly enough.,16
A white classmate of mine complaining about us learning about the colonization of South and Latin America. I didn’t know how to respond.,"['xs', 'race']",“Why are we learning about this? It’s not even important.”,Why are we learning about this? It's not even important.,10
,"['xs', 'gender']","“Man, that test raped me!”","Man, that test raped me!",5
"Said to me over and over again throughout my life by friends, coworkers, and strangers. My parents are Oglala Lakota and Mohawk/Iroquois respectively, with some French and German.","['xs', 'race']",“I know you’re something. So what are you exactly?”,I know you're something. So what are you exactly?,9
My white step grandmother talking about me when I visited her house i felt like i was being made the butt of a joke because of my race.,"['xs', 'race', 'ethnicity']","“She’s Mexican, she can be our maid.”","She's Mexican, she can be our maid.",7
"An older lesbian woman at a panel discussion after a film screening about older lgbt people, in response to my question “So there weren’t many trans themes explored in the movie, but do you have any experiences with what the body-modification procedures were? What about hormones on the black market, or silicone injections?”Made me feel ignored and sad and stigmatized, like it was much more important to distance herself from the stigma associated with my people than to even give me a relevant answer like “I don’t know.""","['xs', 'trans*']","“That’s, um, well, I’ve always been just baffled and irritated by that. Well, no, I don’t want a penis. Why would I want a penis?”","That's, um, well, I've always been just baffled and irritated by that. Well, no, I don't want a penis. Why would I want a penis?",25
Scribbled underneath the rest of the student store menu. I’m one of three Vietnamese kids at school. All of us are girls.,"['race', 'gender', 'ethnicity', 'xs']","“Kit Kat: $0.75
Skittles: $0.75
Potato Chips: $0.50
Hot Pocket: $1.00
Vietnamese Prostitute: TWO DOLLAH”",Kit Kat: $0.75 Skittles: $0.75 Potato Chips: $0.50 Hot Pocket: $1.00 Vietnamese Prostitute: TWO DOLLAH,15
"Coworker at a restaurant I worked at for two years. I’m mixed black/latina and the people at the table were two random dark-skinned people I have never met. Made me feel frustrated, interchangeable. As if everyone who isn’t white is lumped into this group of “other people” who naturally all get together and do colored people things.","['xs', 'race']","“I’m having a problem with table 304- wait, do you know them? Oh, just checking. Anyway…”","I'm having a problem with table 304 - wait, do you know them? Oh, just checking. Anyway …",18
"Teenage boy to me a me, a 20 year-old woman at a Crystal Castles concert. Made me feel objectified and dehumanized.","['xs', 'gender']","“You wore a skirt to this show? What, are you trying to get raped?”","You wore a skirt to this show? What, are you trying to get raped?",14
"A stranger who, noticing that I don’t have an American-sounding accent, decides to ask me personal questions about my place of origin and then accuses me of lying. This happens with most strangers I meet for the first time. Made me feel  insecure, discomfited, angry.","['xs', 'immigration', 'class', 'race', 'nationality']",“Where are you from? Where were you from before that? Before that?”,Where are you from? Where were you from before that? Before that?,12
to a latino male,"['xs', 'race']","“You speak Spanish? No way, you’re white.”","You speak Spanish? No way, you're white.",7
At work in a call center.,"['xs', 'race', 'language']",“I hear these Spanish and Oriental kids speaking and I think they must speak English because they go to school and have to communicate with their teachers.”,I hear these Spanish and Oriental kids speaking and I think they must speak English because they go to school and have to communicate with their teachers.,27
Older white couple at a performance of King Lear; the actor in question was a black man playing Albany. He spoke as “well” as all the other actors.,"['race', 'xs']",“That actor speaks so well!”,That actor speaks so well!,5
"My coworker (and friend) on the subject of LGBT youth, bullying, and suicide, during a discussion of the recent Rolling Stone article on the subject. I’m still angry, four hours later. I also feel exceptionally betrayed, because she knows I’m queer.","['xs', 'sexuality']",“They need to learn how suck it up and take it.”,They need to learn how suck it up and take it.,11
