caption,tags,quote,actual_quote,child_len
Almost every so-called ‘progressive’ space on the internet. Makes me disgusted that so many people still believe that fatness is a marker of 'wrong’ habits and of ill-health.,"['xs', 'body']","“The abuse that fat people receive is terrible. Instead of insulting them, we need to teach them how to eat and exercise properly, for the sake of their health!”","The abuse that fat people receive is terrible. Instead of insulting them, we need to teach them how to eat and exercise properly, for the sake of their health!",29
"A well-dressed, male presenting university student. Made me feel like wanting to teach more than ever before.","['xs', 'class', 'race']","“If I did do Teach For America I’d probably be placed in the Mississippi Delta and would just end up being like, ‘OK kids! Go outside and make some mud pies to prepare for your future careers.’”","If I did do Teach For America I'd probably be placed in the Mississippi Delta and would just end up being like, 'OK kids! Go outside and make some mud pies to prepare for your future careers.'",37
"A white administrator at work, after a mother came in for a conference and brought her little daughter (via microaggressions)(via microaggressions)","['xs', 'race', 'reblog']",“I want to steal a black baby. Black babies are just so much cuter than white babies!”,I want to steal a black baby. Black babies are just so much cuter than white babies!,17
"My younger sister to me, a closeted bisexual woman, cutting me off when I tried to educate her about biphobia. “This sort of stuff” refers to LGBTQ+ issues, feminism, and general social justice activism.  Made me feel silenced, foolish, upset, angry and frustrated. Before this I was pretty sure she’d be the first person I’d come out to. Now I don’t know if I can ever come out to her at all.","['xs', 'sexuality']","“No, just stop talking. You keep going on about this sort of stuff and I don’t care, ok?”","No, just stop talking. You keep going on about this sort of stuff and I don't care, ok?",18
"Copy of a letter a scholarship foundation sent to my university notifying them of my award. Made me feel like even though I’m a female college student, women are still seen as invisible in academic life.","['xs', 'gender', 'patriarchy']",“Gentlemen: This Foundation has awarded a Scholarship Grant…”,Gentlemen: This Foundation has awarded a Scholarship Grant …,9
"In response to seeing my family’s (large) house. Both my parents are lawyers, but my mom is responsible for most of my family’s accumulated wealth. Makes me feel defensive on my mom’s behalf.","['xs', 'gender']","“Wow, what does your dad do?”","Wow, what does your dad do?",6
"I’m fifteen and we’re in a group of our peers.  No one points out the racism. Someone rushes to help cover it up. It made me feel infuriated, invalidated.","['xs', 'race', 'education']","“Oh, you’ll get in anywhere you want. You got [high SAT score] and you’re black!”","Oh, you'll get in anywhere you want. You got [high SAT score] and you're black!",15
A guy in my college English class.,"['xs', 'gender', 'body', 'ability']","“When I first saw you in class, I thought ‘Whoa! She’s really hot.’ Then you answered a question, and I thought 'Man! Big tits, blonde hair, and smart? No way!”","When I first saw you in class, I thought 'Whoa! She's really hot.' Then you answered a question, and I thought 'Man! Big tits, blonde hair, and smart? No way!",30
My best friend’s parents after finding out that I’m bisexual.,"['xs', 'gender', 'sexuality']",“SO DOES SHE JUST WALK AROUND KISSING GIRLS?”,SO DOES SHE JUST WALK AROUND KISSING GIRLS?,8
"Instructor at art school workshop. Made me angry not only that people assume we are all straight, but that women are just shrill naggers.","['xs', 'gender', 'sexuality']","“It can be pretty hard to hear over the noise, so ladies, just yell at me like I’m your boyfriend.”","It can be pretty hard to hear over the noise, so ladies, just yell at me like I'm your boyfriend.",20
"My mother, after I came out to her as bisexual (and explained several times that I’m not a lesbian). Made me feel erased, ignored, invalidated, like I’ll never be good enough.","['xs', 'gender', 'sexuality']","“I know you’re a lesbian, but why do you have to be so masculine?”","I know you're a lesbian, but why do you have to be so masculine?",14
I have albinism. It is screamed at me on the street. Dozens of times over my life. Made me feel like a freak. Like I was about to get beat down if I speak up. Sometimes I speak up.,"['xs', 'skin tone']",“Get a suntan!”,Get a suntan!,3
"My sister, when I told her about a bad experience I had with a girl. I’m a 20-year-old woman from the UK. Made me feel invalidated, doubtful, ashamed.","['xs', 'sexuality', 'gender']",“Maybe you’re just not really a lesbian.”,Maybe you're just not really a lesbian.,7
My mom during a phone conversation on Christmas. The comment was meant to justify an e-mail my father had sent to me in which he stated that my “dyke bullshit” had “always been offensive” to him.,"['xs', 'sexuality', 'macro']","“You know, you talk about being a lesbian a lot, and your father and I aren’t the only adults who find that off-putting.”","You know, you talk about being a lesbian a lot, and your father and I aren't the only adults who find that off-putting.",23
Chinese-Singaporean colleague of Han descent. At work in a school in Singapore. Made me feel shocked. Nauseous.,"['xs', 'race', 'ethnicity']","“Oh, you’re not like our other Indian colleague. You’re light skinned, you’re okay. They just talk about how brown they are.”","Oh, you're not like our other Indian colleague. You're light skinned, you're okay. They just talk about how brown they are.",21
"Science teacher was the first man to ever make me feel badly about my body. age: 14, when: in middle school in 1998.","['xs', 'gender', 'body']",“If you can ‘pinch an inch’ it means you’re probably fat.”,If you can 'pinch an inch' it means you're probably fat.,11
"My friend after I told her that I’d like to play a lead role in the Broadway musical Chicago. Stuff like that makes me wonder if there’s any space for an actually talented African-American in the acting industry, even if it’s not me.","['xs', 'race', 'gender']",“I don’t think Velma Kelly can be played by a black girl. It just wouldn’t seem right.”,I don't think Velma Kelly can be played by a black girl. It just wouldn't seem right.,17
"I was with my boyfriend’s family waiting to eat breakfast with Cinderella in the castle at Disney World Magic Kingdom Resort. His family is white, I’m Asian. After a half an hour wait, our party was called. The cast member tried to stop me from “following” them.","['xs', 'race']","“Ma'am, you have to wait with your own party! Excuse me, ma'am, you have to wait your turn!”","Ma'am, you have to wait with your own party! Excuse me, ma'am, you have to wait your turn!",18
"My friend, in reference to his drunk friend hitting on every girl in the vicinity. On my Saturday night out.","['xs', 'race', 'gender', 'sexuality']","“It’s okay, he won’t bother you. He doesn’t like black girls.”","It's okay, he won't bother you. He doesn't like black girls.",11
"My grandmother, as though it were the worst thing that could happen to anybody at all.","['xs', 'sexuality', 'gender']","“Stop tucking your hair into your hat, you’ll attract a lot of lesbians that will want to be your girlfriend.”","Stop tucking your hair into your hat, you'll attract a lot of lesbians that will want to be your girlfriend.",20
Guy in my class after finding out that my dad is Muslim and my mom is German.,"['xs', 'religion', 'ethnicity']","“Wow, you’re just all around evil, aren’t you.”","Wow, you're just all around evil, aren't you.",8
"Pissed off, how dare she! I love how she has no idea what the hell she said by that. I just- it kills me. This kills me. These little jabs at my blackness.","['xs', 'race']",“Sometimes I forget that you’re black.”,Sometimes I forget that you're black.,6
"My female debate coach, trying to convince me to continue being on the debate team. Made me feel like I couldn’t win a debate based on intelligence, only my appearance.","['xs', 'gender', 'internalization']",“You should enter a few more tournaments.  A pretty girl like you will do well with the male judges.”,You should enter a few more tournaments. A pretty girl like you will do well with the male judges.,19
"This last Sunday, from a tour guide.  Angry and incredulous at his ignorance.","['xs', 'race', 'nationality']",“Broadway was a trail left by the Indians long before any Americans came here.”,Broadway was a trail left by the Indians long before any Americans came here.,14
"My boyfriend, trying to give me a compliment","['gender', 'xs']",“All girls who wear tights are just asking to be raped.”,All girls who wear tights are just asking to be raped.,11
My White classmate suggested I leave the US because of all the social problems. I’m Native American.,"['race', 'immigration status']",“If you don’t like it here then why don’t you just move somewhere else?”,If you don't like it here then why don't you just move somewhere else?,14
"Someone says to me as I’m wearing a scarf tied broadly around my head, covering my nose and mouth.","['religion', 'xs']",“You look like you’re going to…blow…something…up.”,You look like you're going to … blow … something … up.,12
My great-aunt’s explanation of why I was upset about an anti-immigrant rant sent over the family list-serve.  My fiance is an immigrant and speaks English as a second language & we are both US citizens.,"['xs', 'immigrant status']","“She’s just being extra sensitive because her husband-to-be is not an English citizen.  If he is a citizen, he should not be offended.”","She's just being extra sensitive because her husband-to-be is not an English citizen. If he is a citizen, he should not be offended.",23
"My friend discussing racist comments made by another friend. Made me sad, angry, exasperated, ashamed.","['xs', 'race']",“There’s a difference between a racist and someone who tells racist jokes.”,There's a difference between a racist and someone who tells racist jokes.,12
"This has happened more than once.  A person complains about the lazy “Natives” downtown, suggesting they are all a bunch of ‘huffers’ exploiting the system.  I respond by pointing out that I’m Metis (I have pale skin).","['xs', 'race', 'ethnicity']","“Yeah, but you’re not that kind of Native.”","Yeah, but you're not that kind of Native.",8
A male professor in my graduate program at a department barbeque. My sexual orientation was more important than my ideas about research in our field.,"['xs', 'sexuality', 'gender']","“So you’re really not into men? Like, really really not into men? Are you sure?”","So you're really not into men? Like, really really not into men? Are you sure?",15
"17 year old black girl at school. Made me feel hurt, belittled, ugly.","['xs', 'race', 'internalization', 'gender']",“Oh no I don’t go tanning because my mom says dark skin is really ugly!”,Oh no I don't go tanning because my mom says dark skin is really ugly!,15
"On a car ride home with a male friend; me, a teenage female feminist, sitting next to him. Made me feel like he thought I was an object to be used, not a whole and complete person.","['xs', 'gender', 'sexism']","“I’m all for women’s rights and freedom and whatever, as long as they still put out.”","I'm all for women's rights and freedom and whatever, as long as they still put out.",16
"My Japanese professor to a man who wasn’t listening and accidentally raised his hand when the professor told all the women to raise their hands. At my campus years ago, by a cis woman to a cis man, in a class with no out trans people.","['gender', 'xs', 'sexuality']","“Oh, are you gay?”","Oh, are you gay?",4
"A white guy in my grade to me, an Asian female, when I said I didn’t think architecture was interesting.","['gender', 'xs']",“That’s because you’re a girl; you don’t get what it’s all about.”,That's because you're a girl; you don't get what it's all about.,12
Said by a friend of a friend (we’re all white) over dinner. Made me feel embarrassed to be with her.,"['xs', 'race', 'gender', 'ethnicity', 'religion']",“She’s Indian or Muslim or something. They just wait for their husbands to tell them it’s time to have a baby and then they get pregnant. It’s sad.”,She's Indian or Muslim or something. They just wait for their husbands to tell them it's time to have a baby and then they get pregnant. It's sad.,28
"My dad, trying to convince me not to be transgender","['xs', 'gender']",“You could face a lot of discrimination if you decide to do this.”,You could face a lot of discrimination if you decide to do this.,13
One of two people talking about me. I was hugely disappointed because I had plenty of respect for her.,"['xs', 'race', 'gender']",“She’s pretty for a Black girl.”,She's pretty for a Black girl.,6
"My mother to my Chinese American girlfriend, whose name is Sara.","['xs', 'race', 'gender']",“How come you don’t have a Chinese name like Ling Ling or something?”,How come you don't have a Chinese name like Ling Ling or something?,13
"My grandmother to me, a 16 year-old girl, after I made dinner for my whole family. I cook because I’m the only vegan in my family and it’s the only way I’m guaranteed something to eat.","['xs', 'gender']",“You’ll make a great wife someday!”,You'll make a great wife someday!,6
,"['xs', 'race']",“I want my girlfriend to have a hair that my hands can flow through not get stuck through. Like a girl that is Puerto Rican or Brazilian.”,I want my girlfriend to have a hair that my hands can flow through not get stuck through. Like a girl that is Puerto Rican or Brazilian.,27
"I’m 17, in 2008, at the local Wal-Mart. I had been living in the United States since I was about five but people still assume that because I wear a hijab that I’m only here to visit. It made me feel like I would never be a part of the small town that I live in.","['xs', 'race', 'religion']",“Are you enjoying your vacation in the United States?”,Are you enjoying your vacation in the United States?,9
An everyday question - it’s rare to hear someone asked “Why are you Christian?” or “Why are you Jewish?” but it’s common for atheists to be asked to explain or justify their beliefs.,"['xs', 'religion']",“WHY are you Atheist?”,WHY are you Atheist?,4
"Male friend and Gender Studies major, to a group of girls, all of whom have struggled with disordered eating and body image.","['xs', 'gender', 'body']","“I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it’s doing now is just as bad as the mainstream media!”","I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream media!",28
"Job advertisement on my university newsletter.  Apparently, women can’t be strong.  Made me feel inadequate as a woman.","['xs', 'gender']",“Two strong men needed to lift some furniture.”,Two strong men needed to lift some furniture.,8
A Spanish Language and Latin American Culture major to me. I am indeed of Mexican descent. And I also don’t like beans.“ Made me feel stereotyped beyond all reason.,"['xs', 'race', 'ethnicity']",“What do you mean you don’t like Takis (Mexican chip-like snack)?! It’s like being Mexican and not liking beans!”,What do you mean you don't like Takis (Mexican chip-like snack)?! It's like being Mexican and not liking beans!,19
"When I tell people that I have bipolar disorder. Makes me feel invalidated, irritated, tired.","['xs', 'mind', 'ability']",“You look normal.”,You look normal.,3
This was told to a student in my class who wants to do her class project on organizations doing after-school programs for undocumented children and families.,"['xs', 'immigration status', 'race']","“Well, I mean I’m sure that at least some of them are illegals, right?”","Well, I mean I'm sure that at least some of them are illegals, right?",14
"My grandmother to me, as my brother and I went to bring in two boxes from the car. I’m 21, female, and 147 pounds. My brother’s 17, and 125 pounds. I’m an athlete, so I’m at the gym lifting weights most days. I’m my brother’s wrestling coach, and due to an elbow injury, my brother hasn’t been to the gym in months. Made me feel invalidated and suppressed, like my sex means that I’ll never been seen as strong no matter how hard I work.","['xs', 'gender']",“You can get the smaller one.”,You can get the smaller one.,6
A student in my theater class suggesting a scene idea for a white female and a woman of color.,"['race', 'xs']","“She should be the employeer, and she needs to be a Mexican looking for a cleaning job.”","She should be the employeer, and she needs to be a Mexican looking for a cleaning job.",17
"Heard nearly every time I answer the door to my house, from door-to-door salesmen or other people I don’t personally know. I’m petite and half-Asian.  I’m also 25 years old.","['xs', 'gender', 'body', 'race']",“Umm… are your parents home?”,Umm … are your parents home?,6
Made me feel isolated.,"['xs', 'gender']",“Men can’t be raped. If you’re a man you consent by default.”,Men can't be raped. If you're a man you consent by default.,12
(via microaggressions)(via microaggressions),[],“The gay couple who moved in next door are not as comically flamboyant as the gay people on TV. It’s like they’re not even trying.”,The gay couple who moved in next door are not as comically flamboyant as the gay people on TV. It's like they're not even trying.,25
Leering man who followed me around Penn Station for 10 minutes after making this lewd remark.,"['xs', 'gender']",“Big titties.”,Big titties.,2
"Every morning, current job, older male coworker to me.","['gender', 'xs']",“Heyyyyy little girl!”,Heyyyyy little girl!,3
"A white boy in history, after our teacher told us about Native American history and explained the racism of pioneers.","['xs', 'race']","“Eh, but that’s not even racist.”","Eh, but that's not even racist.",6
,"['xs', 'sexuality']","“Lesbians shouldn’t be allowed to use sex toys, they made their choice.”","Lesbians shouldn't be allowed to use sex toys, they made their choice.",12
I am a German-born light-skinned child of Turkish immigrants. Encountered many times across Europe when people try to guess where I’m from.,"['xs', 'race', 'ethnicity']",“Spain? France? Italy? Greece? Russia? Serbia? Czech? Oh… you are a Turk? Oh…”,Spain? France? Italy? Greece? Russia? Serbia? Czech? Oh … you are a Turk? Oh …,15
"My uncle in an attempt to encourage me when I came out as a trans guy. I abhor animal cruelty, am gay, can’t stand beer and am rather feminine in interests. My only thought was “you have to be kidding me, it’s 2011”. It took months for me to get across that I wasn’t going to do any of this.","['xs', 'trans*', 'gender']","“Now that you’re a man, you have to come hunting with us/go to straight bars/objectify women/drink beer/learn home repair/drive/etc. because that’s what real men do!”","Now that you're a man, you have to come hunting with us / go to straight bars / objectify women / drink beer / learn home repair / drive / etc. because that's what real men do!",37
"My dad, when we were watching TV. Made me feel angry and sad that as an asexual girl, he probably won’t think I’m ‘normal’ for not being attracted to the 'opposite’ sex.","['xs', 'gender', 'sexuality']",“Of course I’m attracted to Pamela Anderson! What normal man wouldn’t be?”,Of course I'm attracted to Pamela Anderson! What normal man wouldn't be?,12
"A friend of mine when discussing a college she was attending that I didn’t want to go to. Thanks for totally taking my grades out of the equation; it’s not like I’m learning 2 languages, in the top 10% of my class, and taking, and passing honors and ap classes or anything like that.","['xs', 'race']",“Oh wait you’re Black; they practically guarantees you’d get into that college.”,Oh wait you're Black; they practically guarantees you'd get into that college.,12
"Said to me when (I, a female medical student) entered the exam room of this elderly man to discuss his diabetes.","['xs', 'gender']","“You must be new, they keep getting such cute nurses!  I heard a medical student was coming in to discuss my medications with me, where is he?”","You must be new, they keep getting such cute nurses! I heard a medical student was coming in to discuss my medications with me, where is he?",27
"Response given by white training director in health care setting when I (person of color) asked why the supervision group for students of color had been discontinued. This made me feel devalued and unimportant, as if the needs of white people come first.","['xs', 'race']",“The white interns complained that they were feeling left out.”,The white interns complained that they were feeling left out.,10
Kids in middle school to me.,"['xs', 'race']","“You’re Asian, so you must be good at math, right?”","You're Asian, so you must be good at math, right?",10
"My female friend at lunch the other week. Made me feel like an outcast, awkward, and not a “proper” woman. I’ve also been shouted down by the same person and her husband for saying I don’t believe in marriage and that I’m not sure if I want kids. According to them I “just haven’t met the right man.”","['xs', 'gender']",“You’re so weird [insert my name here]! You’re the only other girl I know that likes video games!”,You're so weird [insert my name here]! You're the only other girl I know that likes video games!,18
My boss upon viewing a project that featured women we had specifically picked out to be of all body types and races.,"['xs', 'body', 'gender']",“Slim the girls down. They need to be hot.”,Slim the girls down. They need to be hot.,9
(complete with airquotes).,"['xs', 'sexuality']",“So how long has she been “married”?”,"So how long has she been ""married""?",7
"An otherwise very nice and friendly doctor, at a walk-in clinic. I was visiting for pelvic pain and fever. Last week, British Columbia, Canada. This made me feel unsafe, marginalized, and sexually deviant.","['xs', 'sexuality', 'gender']","“I’m not going to screen you for STDs because you aren’t really at risk as a lesbian. But then again, I don’t really know how you people have sex.”","I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you people have sex.",29
"Someone says to me as I’m wearing a scarf tied broadly around my head, covering my nose and mouth. (via microaggressions)(via microaggressions)",[],“You look like you’re going to…blow…something…up.”,You look like you're going to … blow … something … up.,12
"Headmaster of the private school I attended on scholarship, while discussing university applications and my financial difficulties in paying tuition.Made me feel like I shouldn’t have dreams or aspirations, just because my family is poor. I was a straight A student and I graduated as top student in my class, but none of that counts when it comes to university.","['xs', 'class']","“My advice to you, stop wasting your time and look for a job that will pay the bills.”","My advice to you, stop wasting your time and look for a job that will pay the bills.",18
"19 year old boy manager to 18 year old girl soccer played on the bench during a game. Made me feel unimportant, angry, & stupid.","['xs', 'gender']",“Kaitlyn sure can kick good for a girl.”,Kaitlyn sure can kick good for a girl.,8
old white woman at a dinner party,"['xs', 'race', 'gender']",“And who is this lovely exotic young lady over here?”,And who is this lovely exotic young lady over here?,10
"I’m a mixed-race American, and I get asked this question all the time by people I’ve either just met, or haven’t said a word to in my whole life.  People just walk up to me and ask “What are you?” If I’m too tired to come up with something witty and just answer the implied question (“what is your race?”) they usually say something back like “That’s a beautiful mix!”","['xs', 'race']",“What are you?”,What are you?,3
"Most of the customers say this to me when I, a young, fairly strong woman, am carrying furniture out for them. Makes me feel insignificant, weak, like I’m less necessary.","['xs', 'gender', 'sexism', 'body']",“Don’t you want to get a man to carry that for you?”,Don't you want to get a man to carry that for you?,12
"Made me feel attacked, forced to defend myself; like the speaker thought I was defective for not fitting his stereotypes.","['xs', 'gender']",“How does A WOMAN get the idea to study computer science?”,How does A WOMAN get the idea to study computer science?,11
A random guy on the street who has just gotten in my face,"['xs', 'gender']","“How ‘bout a smile, sweetheart!”","How 'bout a smile, sweetheart!",5
A guy standing next to me at the intersection as we wait for the “walk” signal,"['xs', 'ethnicity', 'race', 'gender']","“Hey, do you want to be my geisha?”","Hey, do you want to be my geisha?",8
The highest rated comment on a very old and very racist Bugs Bunny cartoon shown on YouTube.,"['xs', 'macro', 'race']","“If the Japs are offended, then screw them. They should have stayed away from Pearl Harbor.""﻿”","If the Japs are offended, then screw them. They should have stayed away from Pearl Harbor. """,17
"I’m female, age 7.","['xs', 'body', 'gender']",“You’d be soo pretty if you lost weight.”,You'd be soo pretty if you lost weight.,8
,"['xs', 'sexuality']",“That’s gay.”,That's gay.,2
"A white dorm hall-mate that I had been studying with. I look “Asian” but am fifth generation US-born. I felt conspicuous, invisible.","['xs', 'race']","“No offense, but honestly, I don’t think of you as Asian.”","No offense, but honestly, I don't think of you as Asian.",11
"A classmate of mine. We are both cis women; she doesn’t know I’m queer. Made me feel ashamed, like my sexuality is a joke.","['xs', 'sexuality', 'gender']","“I’m not gay, but I’ll sometimes, you know, flirt with other girls or pretend to make out with them because that’s funny.”","I'm not gay, but I'll sometimes, you know, flirt with other girls or pretend to make out with them because that's funny.",22
"A white friend when she realized my grandmother doesn’t speak English.  My grandmother doesn’t speak English and is a published poet, brilliant speaker, and dedicated community activist. I’m Dominican who passes as white.","['xs', 'language', 'nationality', 'ethnicity', 'race']",“Is she stupid or something?”,Is she stupid or something?,5
An ex-boyfriend during our relationship. Made me feel that my looks are valued over my intellect.,"['xs', 'gender']","“I asked you out because you are so pretty; if I had known that you were also really intelligent, I wouldn’t have asked you out.”","I asked you out because you are so pretty; if I had known that you were also really intelligent, I wouldn't have asked you out.",25
"Guy next to me at a restaurant in Flushing, Queens","['xs', 'gender', 'macro']",“I would rape the shit out of her.”,I would rape the shit out of her.,8
60-year-old white female therapist as I’m talking about the experience I’ve faced as an Asian (Chinese) American.,"['xs', 'race', 'ethnicity', 'nationality']","“You’re always talking about racism, but I just don’t see its impacts on you. You’re not thinking globally. There are 3.2 billion Chinese people in the world. You are actually the majority. And you could choose to move to China.”","You're always talking about racism, but I just don't see its impacts on you. You're not thinking globally. There are 3.2 billion Chinese people in the world. You are actually the majority. And you could choose to move to China.",40
Grindr profile.,"['xs', 'race']",“sugar or spice is alright but i’ll pass on the chocolate and rice”,sugar or spice is alright but i'll pass on the chocolate and rice,13
"A campus activist to me, a person of color","['race', 'xs']",“YOU’RE LETTING DOWN PEOPLE OF COLOR.”,YOU'RE LETTING DOWN PEOPLE OF COLOR.,6
Friend’s facebook status update.,"['xs', 'gender', 'sexism']",“is there anything worse than a woman being hysterical for no reason?”,is there anything worse than a woman being hysterical for no reason?,12
My friend when writing her medical school application essays- she didn’t know that I was raped the year before when studying abroad.,"['xs', 'race', 'survivor', 'class']","“I’m supposed to write my statement of diversity– but I’m not a minority, I wasn’t poor growing up, I’ve never been raped…”","I'm supposed to write my statement of diversity – but I'm not a minority, I wasn't poor growing up, I've never been raped …",24
"A straight, female coworker to me upon learning that I, a male, had a boyfriend.  I said, “No” and walked away, confused. I don’t have any interest in shopping or clothing, much less being a “gay best friend."" It makes me angry that just by coming out, I can instantly be transformed into a romantic comedy stock character even when someone had seen me as a real person prior to knowing that I’m gay.","['xs', 'sexuality']",“Oh my god! Will you be my new gay best friend? We can go shopping for clothes!”,Oh my god! Will you be my new gay best friend? We can go shopping for clothes!,17
"A white male friend in response to my assertion that I don’t like spicy food, eating in a restaurant with friends. Made me feel like the authenticity of my heritage was being challenged.","['xs', 'race']",“You don’t like spicy food?!? What about all your spicy Jamaican/Puerto Rican blood? It’s in your genes!”,You don't like spicy food?!? What about all your spicy Jamaican / Puerto Rican blood? It's in your genes!,19
